ID,item_cnt_month
85828,0.14572746
85829,0.10943258
85830,0.01575771
85831,0.3294326
85832,0.014943808
85833,0.023583502
85834,0.002887845
85835,0.14796835
85836,0.04582125
85837,0.022310585
85838,0.02157706
85839,0.05226767
85840,0.08555928
85841,0.067612916
85842,0.0011481941
85843,0.04775542
85844,0.0
85845,0.0030918121
85846,0.006550044
85847,0.015503585
85848,0.043662578
85849,1.6778708e-05
85850,0.048549414
85851,0.009705365
85852,0.06970975
85853,0.005064249
85854,0.10818604
85855,0.034208298
85856,0.10199699
85857,0.105186075
85858,0.03684464
85859,0.0397245
85860,0.035614252
85861,0.0
85862,0.002147466
85863,0.07241663
85864,0.0
85865,0.017063081
85866,0.059918135
85867,0.141437
85868,0.067961276
85869,0.014523745
85870,0.12410614
85871,0.052614063
85872,0.0081985
85873,0.0495629
85874,0.34991187
85875,0.21272105
85876,0.056090236
85877,0.03936234
85878,0.03669396
85879,0.039352626
85880,0.038758337
85881,0.026273489
85882,0.10147676
85883,0.025727719
85884,0.027890176
85885,0.029002905
85886,0.030676425
85887,0.049336612
85888,0.06122458
85889,0.012642205
85890,0.14041421
85891,0.060029387
85892,0.040389955
85893,0.038533807
85894,0.0044225156
85895,0.0027121305
85896,0.00036093593
85897,0.00052013993
85898,0.0
85899,0.0
85900,0.0
85901,0.0
85902,0.0
85903,0.0
85904,0.0
85905,0.0
85906,0.0
85907,0.0
85908,0.0018258095
85909,0.0
85910,0.0
85911,0.029123843
85912,0.011715621
85913,0.009234399
85914,0.0
85915,0.0
85916,0.0
85917,0.0
85918,0.012104332
85919,0.015885562
85920,0.016201288
85921,0.0
85922,0.0
85923,0.0
85924,0.006648481
85925,0.0
85926,0.0
85927,0.0
85928,0.0
85929,0.0
85930,0.0
85931,0.0
85932,0.0
85933,0.0
85934,0.0
85935,0.0
85936,0.0
85937,0.0
85938,0.0
85939,0.0
85940,0.0
85941,0.0
85942,0.0
85943,0.0
85944,0.0
85945,0.0
85946,0.0
85947,0.0
85948,0.0
85949,0.0033236146
85950,0.0
85951,0.0
85952,0.0
85953,0.0
85954,0.0
85955,0.0
85956,0.0
85957,0.0030845106
85958,0.0010786653
85959,0.027816832
85960,0.01725018
85961,0.0
85962,0.0
85963,0.01661992
85964,0.0
85965,0.0019587576
85966,0.0
85967,0.0
85968,0.0
85969,0.0
85970,0.0
85971,0.0
85972,0.0
85973,0.0
85974,0.0
85975,0.0
85976,0.0
85977,0.0
85978,0.0
85979,0.0
85980,0.0
85981,0.0045996904
85982,0.0046296716
85983,0.0
85984,0.0
85985,0.0
85986,0.01661992
85987,0.01661992
85988,0.0
85989,0.0
85990,0.0
85991,0.0
85992,0.0
85993,0.0
85994,0.0
85995,0.015658408
85996,0.0
85997,0.0
85998,0.0
85999,0.0
86000,0.0
86001,0.0021181405
86002,0.0
86003,0.0012977719
86004,0.0
86005,0.0
86006,0.0
86007,0.017590284
86008,0.0
86009,0.0
86010,0.0013413429
86011,0.0
86012,0.0
86013,0.0
86014,0.0
86015,0.0
86016,0.0012977719
86017,0.0
86018,0.0
86019,0.0012172759
86020,0.0
86021,0.0
86022,0.0
86023,0.0
86024,0.0
86025,0.0
86026,0.0032559037
86027,0.032542795
86028,0.0
86029,0.0
86030,0.0
86031,0.0
86032,0.00046136975
86033,0.010102093
86034,0.0
86035,0.0
86036,0.0
86037,0.0
86038,0.0
86039,0.0
86040,0.00115937
86041,0.0
86042,0.0
86043,0.004126042
86044,0.0
86045,0.0
86046,0.0010197163
86047,0.021710753
86048,0.0
86049,0.0
86050,0.0
86051,0.0
86052,0.0
86053,0.0
86054,0.0
86055,0.01081872
86056,0.009898812
86057,0.007085353
86058,0.09140149
86059,0.0
86060,0.0
86061,0.0
86062,0.0
86063,0.008066982
86064,0.005447179
86065,0.0018012226
86066,0.0
86067,0.00077688694
86068,0.0
86069,0.0
86070,0.0
86071,0.0
86072,0.0
86073,0.0
86074,0.0
86075,0.0
86076,0.0
86077,0.0
86078,0.0
86079,0.0
86080,0.020222574
86081,0.0
86082,0.022608668
86083,0.018668473
86084,0.0
86085,0.0
86086,0.0
86087,0.0
86088,0.0
86089,0.0
86090,0.0
86091,0.0
86092,0.0
86093,0.0
86094,0.0
86095,0.0
86096,0.0
86097,0.0
86098,0.0
86099,0.0
86100,0.0
86101,0.0017857552
86102,0.0
86103,0.0
86104,0.0
86105,0.0
86106,0.0
86107,0.0
86108,0.0
86109,0.0059838295
86110,0.0
86111,0.0
86112,0.013765037
86113,0.0
86114,0.0013651848
86115,0.0
86116,0.0
86117,0.0
86118,0.0
86119,0.0
86120,0.0
86121,0.018232405
86122,0.0
86123,0.0
86124,0.0
86125,0.0
86126,0.0
86127,0.0
86128,0.0
86129,0.0
86130,0.0
86131,0.0
86132,0.0
86133,0.0
86134,0.025543898
86135,0.0
86136,0.0
86137,0.0
86138,0.0
86139,0.0
86140,0.0
86141,0.0
86142,0.0
86143,0.0
86144,0.0
86145,0.0
86146,0.0
86147,0.0
86148,0.0
86149,0.0
86150,0.0
86151,0.0
86152,0.0
86153,0.0
86154,0.0
86155,0.0
86156,0.050872833
86157,0.0
86158,0.0
86159,0.0
86160,0.0
86161,0.0
86162,0.0
86163,0.0024920404
86164,0.02542302
86165,0.029825628
86166,0.0
86167,0.0
86168,0.0
86169,0.0
86170,0.029825628
86171,0.0
86172,0.0
86173,0.014863789
86174,0.0
86175,0.0
86176,0.0
86177,0.0
86178,0.0
86179,0.0
86180,0.0
86181,0.0
86182,0.0
86183,0.0
86184,0.0
86185,0.038884312
86186,0.0
86187,0.0
86188,0.0
86189,0.029825628
86190,0.0
86191,0.0
86192,0.0
86193,0.02618289
86194,0.005744338
86195,0.0
86196,0.0
86197,0.0
86198,0.0
86199,0.0
86200,0.0
86201,0.0
86202,0.0
86203,0.0
86204,0.0
86205,0.0020397305
86206,0.0
86207,0.035655677
86208,0.004403174
86209,0.044142455
86210,0.10880256
86211,0.032209188
86212,0.01342386
86213,0.0
86214,0.0
86215,0.0
86216,0.0
86217,0.009209156
86218,0.030727208
86219,0.013145834
86220,0.024714649
86221,0.0
86222,0.0
86223,0.02098164
86224,0.033878118
86225,0.0013011098
86226,0.004479885
86227,0.0
86228,0.0013011098
86229,0.0022428632
86230,0.0
86231,0.031134576
86232,0.0
86233,0.0
86234,0.02027914
86235,0.0
86236,0.0
86237,0.0
86238,0.0
86239,0.0
86240,0.0
86241,0.011666536
86242,0.0
86243,0.0
86244,0.0
86245,0.0
86246,0.0
86247,0.021906048
86248,0.0
86249,0.021488696
86250,0.0
86251,0.0
86252,0.0005132556
86253,0.0005842447
86254,0.004479885
86255,0.041178226
86256,0.0
86257,0.0
86258,0.0064584613
86259,0.02234441
86260,0.0051068068
86261,0.0
86262,0.0002566576
86263,0.0
86264,0.0
86265,0.0
86266,0.0
86267,0.0
86268,0.0
86269,0.00255543
86270,0.0
86271,0.0
86272,0.0
86273,0.0
86274,0.0
86275,0.017484277
86276,0.017484277
86277,0.0
86278,0.0027476847
86279,0.0
86280,0.0
86281,0.0
86282,0.0
86283,0.0
86284,0.0
86285,0.0
86286,0.0
86287,0.0
86288,0.0
86289,0.0
86290,0.0
86291,0.0
86292,0.0
86293,0.0
86294,0.0
86295,0.005603105
86296,0.029825628
86297,0.029825628
86298,0.0
86299,0.046238214
86300,0.0
86301,0.002058953
86302,0.030941755
86303,0.0
86304,0.0
86305,0.0
86306,0.0
86307,0.022298872
86308,0.0
86309,0.0
86310,0.0
86311,0.0
86312,0.0
86313,0.0
86314,0.0579803
86315,0.0
86316,0.0031284094
86317,0.0
86318,0.0
86319,0.0
86320,0.0
86321,0.0
86322,0.0
86323,0.0
86324,0.0
86325,0.0
86326,0.0
86327,0.0
86328,0.0
86329,0.0
86330,0.0
86331,0.0
86332,0.0
86333,0.0
86334,0.0
86335,0.0
86336,0.018234283
86337,0.1377432
86338,2.1904416
86339,0.042737037
86340,0.034477383
86341,0.008198082
86342,0.036349893
86343,0.07588914
86344,0.16032106
86345,0.0
86346,0.020754725
86347,0.003994018
86348,0.03039518
86349,0.017194062
86350,0.021186799
86351,0.032354534
86352,0.022100776
86353,0.00695166
86354,0.029854596
86355,0.034073204
86356,0.009899497
86357,0.78314
86358,0.052256644
86359,0.45525458
86360,0.059980392
86361,0.0
86362,0.05342239
86363,1.2262993
86364,0.062231362
86365,0.06999698
86366,0.01850316
86367,0.0
86368,0.034587264
86369,0.11070627
86370,0.03701946
86371,0.06079185
86372,0.0028270185
86373,0.036899984
86374,0.0073201656
86375,0.023292452
86376,0.036484957
86377,0.033887357
86378,0.08620769
86379,0.032762468
86380,0.014262557
86381,0.08914176
86382,0.018684834
86383,0.030445755
86384,0.008801073
86385,0.003919035
86386,0.0
86387,0.010496169
86388,0.002809614
86389,0.019816726
86390,0.0058648586
86391,0.050991863
86392,0.012573451
86393,0.09088567
86394,0.026362479
86395,0.023425281
86396,0.022574186
86397,0.047789037
86398,0.094001114
86399,0.01758349
86400,0.098629326
86401,0.048411816
86402,0.026367545
86403,0.055413157
86404,0.027805299
86405,0.007898927
86406,0.005288154
86407,0.05604121
86408,0.022779912
86409,0.038072616
86410,0.0048853755
86411,0.0048784316
86412,0.030290395
86413,0.13584986
86414,0.056019068
86415,0.06641853
86416,0.006717831
86417,0.017237961
86418,0.032628864
86419,0.02763778
86420,0.05931434
86421,0.024700582
86422,0.09052974
86423,0.017018288
86424,0.005989492
86425,0.02009496
86426,0.09965712
86427,0.0018790364
86428,0.06534198
86429,0.03614658
86430,0.020992965
86431,0.08867824
86432,0.04440278
86433,0.050608188
86434,0.16768697
86435,0.030780584
86436,0.16768697
86437,0.1889979
86438,0.092190355
86439,0.038026303
86440,0.021865994
86441,0.050671548
86442,0.0010049641
86443,0.023147017
86444,0.053688496
86445,0.0073159635
86446,0.055608034
86447,0.08559081
86448,0.036324948
86449,0.00987801
86450,0.026457787
86451,0.18022254
86452,0.014181614
86453,0.03213477
86454,0.0047442913
86455,0.00910759
86456,0.04373288
86457,0.11537436
86458,0.043270677
86459,0.053933263
86460,0.020122766
86461,0.24556822
86462,0.057374448
86463,0.008626968
86464,0.016612709
86465,0.0365749
86466,0.001990527
86467,0.029564291
86468,0.05002877
86469,0.034873515
86470,0.054136574
86471,0.015285432
86472,0.089078456
86473,0.038407892
86474,0.075206816
86475,0.06117645
86476,0.022951633
86477,0.020995975
86478,0.03071794
86479,0.045422345
86480,0.015277475
86481,0.011475682
86482,0.033790767
86483,0.021579772
86484,0.0032874644
86485,0.0040251315
86486,0.027403235
86487,0.002283156
86488,0.009737223
86489,0.027628213
86490,0.030240625
86491,0.050671548
86492,0.032419384
86493,0.0058238804
86494,0.03060475
86495,0.024431884
86496,0.04873213
86497,0.02827385
86498,0.0077762306
86499,0.056141168
86500,0.005667001
86501,0.0
86502,0.12389928
86503,0.03340769
86504,0.0048030317
86505,0.02028498
86506,0.0
86507,0.053653985
86508,0.009129554
86509,0.029079735
86510,0.0
86511,0.031889886
86512,0.0
86513,0.0019144416
86514,0.060853124
86515,0.0
86516,0.0
86517,0.004700005
86518,0.048411816
86519,0.03162566
86520,0.0317474
86521,0.0086301565
86522,0.032835454
86523,0.048411816
86524,0.029412806
86525,0.09729648
86526,0.029711545
86527,0.0046429336
86528,0.04606831
86529,0.060067594
86530,0.027267069
86531,0.0077875555
86532,0.029714853
86533,0.034837455
86534,0.055194527
86535,0.025060177
86536,0.05279988
86537,0.054323703
86538,0.070340455
86539,0.04498613
86540,0.0
86541,0.033672124
86542,0.16768697
86543,0.05745372
86544,0.023645043
86545,0.0139832795
86546,0.06316081
86547,0.10032117
86548,0.006584853
86549,0.009331107
86550,0.006584853
86551,0.10032117
86552,0.044466943
86553,0.10032117
86554,0.10032117
86555,0.10032117
86556,0.10032117
86557,0.044466943
86558,0.0036902726
86559,0.0053609908
86560,0.016230553
86561,0.16768697
86562,0.0905416
86563,0.018869072
86564,0.009184241
86565,0.026731133
86566,0.010676473
86567,0.067961276
86568,0.10393655
86569,0.028264254
86570,0.23512596
86571,0.034137517
86572,0.051343262
86573,0.009641945
86574,0.06412634
86575,0.06412634
86576,0.06412634
86577,0.044298768
86578,0.020559132
86579,0.4220727
86580,0.07140675
86581,0.010352522
86582,0.001360774
86583,0.04031357
86584,0.04031357
86585,0.046800673
86586,0.04031357
86587,0.0040609837
86588,0.010241479
86589,0.0431453
86590,0.6553806
86591,0.021720529
86592,0.25536582
86593,0.046608478
86594,0.059268802
86595,0.063690096
86596,0.054203272
86597,0.099891126
86598,0.008823425
86599,0.04797384
86600,0.04888007
86601,0.057358354
86602,0.3526209
86603,0.074596316
86604,0.09515089
86605,0.0057884455
86606,0.24790883
86607,0.017989963
86608,0.03304532
86609,0.046958357
86610,0.023065269
86611,0.032458693
86612,0.04682076
86613,0.04682076
86614,0.04682076
86615,0.0
86616,0.060714155
86617,0.06031418
86618,0.029539675
86619,0.0012235045
86620,0.07984257
86621,0.061032325
86622,0.048115343
86623,0.18868011
86624,0.029148877
86625,0.02054274
86626,0.03126228
86627,0.031832427
86628,0.04864517
86629,0.048411816
86630,0.21321654
86631,0.029902399
86632,0.023254871
86633,0.030106068
86634,0.028056026
86635,0.028734356
86636,0.024009198
86637,0.017590791
86638,0.001711607
86639,0.04682076
86640,0.030252755
86641,0.0028859973
86642,0.022823006
86643,0.026273489
86644,0.022823006
86645,0.059717715
86646,0.035115987
86647,0.031932265
86648,0.009941816
86649,0.006237775
86650,0.169096
86651,0.017007172
86652,0.069921166
86653,0.071417004
86654,0.18017152
86655,0.025957286
86656,0.070117384
86657,0.014127821
86658,0.13021246
86659,0.100296706
86660,0.02977249
86661,0.0
86662,0.116573095
86663,0.0092231035
86664,0.098021984
86665,0.055608034
86666,0.0054405928
86667,0.046524286
86668,0.033735335
86669,0.04915741
86670,0.025016338
86671,0.014901906
86672,0.061428845
86673,0.03308013
86674,0.029551417
86675,0.005512297
86676,0.04682076
86677,0.028027982
86678,0.05997011
86679,0.111775786
86680,0.09835836
86681,0.031243682
86682,0.023070663
86683,0.04647088
86684,0.009118557
86685,0.06122458
86686,0.044383526
86687,0.03733298
86688,0.030198485
86689,0.105186075
86690,0.035121143
86691,0.03191358
86692,0.051503688
86693,0.14149967
86694,0.03886628
86695,0.029571116
86696,0.044633895
86697,0.036014915
86698,0.014985025
86699,0.030520648
86700,1.4087222
86701,0.70570445
86702,2.5412462
86703,0.5750055
86704,3.2905495
86705,0.62702554
86706,1.3899794
86707,0.3827884
86708,0.9724898
86709,2.085898
86710,3.636825
86711,0.16650638
86712,0.48510116
86713,0.87502325
86714,2.092513
86715,2.8621025
86716,0.06432244
86717,0.31598678
86718,0.93917274
86719,0.35923618
86720,0.9927943
86721,0.3957395
86722,2.5905
86723,0.56172365
86724,0.52469724
86725,0.77490234
86726,0.14877826
86727,0.5952642
86728,2.5862603
86729,5.245659
86730,1.3954072
86731,1.4422917
86732,1.8653653
86733,1.9151585
86734,0.106743604
86735,0.14643171
86736,0.100292325
86737,1.88579
86738,0.10631016
86739,0.12300879
86740,0.56510997
86741,5.2647486
86742,4.8156548
86743,6.274812
86744,0.5094942
86745,0.5349691
86746,1.0477877
86747,0.3899588
86748,0.5105659
86749,0.35068005
86750,0.6239129
86751,0.5042652
86752,0.6820554
86753,0.4403224
86754,5.3906894
86755,4.6982946
86756,1.7019306
86757,1.1983373
86758,3.253543
86759,4.5466
86760,2.6834338
86761,0.40368724
86762,0.34048945
86763,0.31151217
86764,7.388547
86765,0.63096464
86766,0.47817358
86767,0.24171507
86768,0.6423342
86769,0.26689672
86770,0.63096464
86771,1.4491227
86772,0.2462869
86773,0.60039765
86774,7.401649
86775,6.73989
86776,0.40761155
86777,7.896211
86778,0.5379329
86779,1.500749
86780,1.8026471
86781,2.335933
86782,3.204503
86783,0.49507132
86784,0.71159554
86785,0.45439243
86786,0.41734618
86787,0.087507755
86788,1.063443
86789,0.22819877
86790,0.45815226
86791,0.6537467
86792,1.564361
86793,0.01808539
86794,0.60771185
86795,0.027741194
86796,0.09748736
86797,0.2469548
86798,0.7295186
86799,1.3171463
86800,1.67157
86801,1.3673495
86802,0.46079242
86803,1.7551045
86804,0.31108493
86805,1.1071782
86806,0.7202255
86807,1.4458821
86808,0.30191487
86809,0.63096464
86810,0.39902094
86811,0.38002104
86812,0.46745965
86813,0.95959604
86814,0.10270995
86815,0.32503492
86816,0.4519593
86817,0.14821193
86818,2.0089953
86819,0.053501427
86820,0.064802796
86821,0.079847485
86822,0.17514557
86823,0.154856
86824,0.2436676
86825,0.5820683
86826,0.13167459
86827,0.069532305
86828,0.5213247
86829,0.6278243
86830,0.3751245
86831,0.036405772
86832,2.0453293
86833,4.7902436
86834,0.039193273
86835,1.9041581
86836,0.9470794
86837,1.8183761
86838,1.6755267
86839,1.4790034
86840,0.22221258
86841,0.28967008
86842,0.18899685
86843,0.63475406
86844,0.23976374
86845,0.23976374
86846,0.23976374
86847,0.09589231
86848,0.49397448
86849,0.057979614
86850,0.13637757
86851,0.46882537
86852,6.463148
86853,0.38632756
86854,0.12571779
86855,0.22196528
86856,0.45039234
86857,0.5821812
86858,0.08767867
86859,0.17105913
86860,0.6150621
86861,0.4427815
86862,0.82072675
86863,1.131706
86864,0.60695374
86865,0.17673093
86866,0.35129267
86867,0.05428967
86868,0.45364568
86869,0.20979473
86870,0.32080635
86871,0.775897
86872,0.029147685
86873,2.78103
86874,2.6647289
86875,5.3295097
86876,1.2244325
86877,0.5905659
86878,0.27300185
86879,0.19801775
86880,1.0676334
86881,0.06516045
86882,0.15256196
86883,0.33105183
86884,0.1129545
86885,0.047567874
86886,0.20981383
86887,0.24016821
86888,0.49182364
86889,0.49182364
86890,0.31673968
86891,0.7275047
86892,1.2219547
86893,0.14348304
86894,0.38763443
86895,0.14086103
86896,1.075182
86897,3.0370839
86898,1.1347848
86899,2.896186
86900,0.0012977719
86901,2.896186
86902,0.30347174
86903,2.5455635
86904,0.16404939
86905,0.22656316
86906,0.12721133
86907,0.047999054
86908,1.4922823
86909,0.5252752
86910,0.3069515
86911,0.13187
86912,0.08766618
86913,0.34281874
86914,0.062167495
86915,0.15742001
86916,0.21998963
86917,0.06520742
86918,1.9962969
86919,0.4035228
86920,0.25536233
86921,6.4482517
86922,2.8096957
86923,0.5430522
86924,1.1822742
86925,0.41209185
86926,0.7318149
86927,0.12171143
86928,0.1843859
86929,0.311809
86930,4.6861534
86931,0.47437546
86932,0.032909513
86933,0.05396563
86934,0.037761748
86935,0.30603594
86936,0.6448169
86937,0.63379115
86938,0.22727141
86939,0.5064774
86940,0.15106362
86941,0.14267331
86942,0.08138403
86943,6.9269743
86944,0.60100627
86945,0.49737045
86946,0.6273325
86947,0.9175988
86948,0.35319883
86949,0.028047323
86950,2.0867841
86951,0.34853297
86952,0.45112824
86953,0.84339345
86954,0.8464561
86955,5.796714
86956,0.8134446
86957,0.41694367
86958,0.30066317
86959,0.14238924
86960,0.045794874
86961,0.16501808
86962,0.28764313
86963,0.041034967
86964,0.19779485
86965,1.2521715
86966,0.14574793
86967,0.28294444
86968,0.75842226
86969,0.61852187
86970,1.870478
86971,0.1808537
86972,0.107011914
86973,0.7116517
86974,11.253755
86975,0.105962574
86976,0.06414497
86977,0.40829545
86978,0.3111052
86979,0.4249687
86980,0.10227916
86981,0.18640411
86982,0.044611216
86983,0.6813185
86984,0.29517454
86985,0.1474737
86986,0.0736267
86987,0.54318476
86988,0.023860931
86989,0.1146473
86990,0.030473202
86991,0.112345904
86992,0.40571123
86993,0.123331666
86994,0.1928783
86995,0.61929417
86996,0.42067292
86997,0.32638496
86998,0.07521859
86999,0.5074408
87000,0.16299054
87001,0.87640345
87002,1.2190722
87003,0.37935156
87004,0.12761009
87005,0.037728578
87006,0.18068084
87007,0.24666604
87008,0.13028562
87009,0.7488476
87010,1.0158056
87011,0.5003038
87012,1.181704
87013,0.32979372
87014,0.084765494
87015,0.5442905
87016,0.2841516
87017,1.6374875
87018,0.12864608
87019,0.1921868
87020,0.663102
87021,0.063477635
87022,1.0944726
87023,0.17675406
87024,0.77938986
87025,0.61928785
87026,0.16437021
87027,0.09264937
87028,0.1390515
87029,0.15990871
87030,0.08780947
87031,0.09088567
87032,0.064110726
87033,0.30995315
87034,0.16423067
87035,0.1582287
87036,0.18936506
87037,0.18606624
87038,0.097794324
87039,0.7379169
87040,0.14002493
87041,0.04284075
87042,0.6646193
87043,0.5543429
87044,0.24449652
87045,0.12102258
87046,1.1687481
87047,0.7745312
87048,0.11474684
87049,0.49303272
87050,0.32921267
87051,0.32150328
87052,0.18086943
87053,0.19686383
87054,0.2546471
87055,0.13101292
87056,0.35400793
87057,1.8438021
87058,0.23465988
87059,0.503427
87060,0.7426999
87061,2.9217348
87062,1.3602432
87063,0.4942156
87064,0.6990131
87065,0.76746035
87066,0.6899691
87067,0.028269708
87068,0.16317791
87069,0.40699753
87070,0.41786307
87071,0.32271695
87072,0.34818822
87073,0.17832094
87074,0.799521
87075,1.1497452
87076,0.60836333
87077,0.16013709
87078,0.25609392
87079,0.1349689
87080,6.2638197
87081,0.7852596
87082,0.684185
87083,0.2540177
87084,0.75491786
87085,0.13957295
87086,0.50022584
87087,1.3336912
87088,0.15237617
87089,0.09220189
87090,0.09461525
87091,0.23561037
87092,0.059654802
87093,0.98382545
87094,0.3526209
87095,0.01597765
87096,1.4190552
87097,1.0050298
87098,0.12765217
87099,0.3422096
87100,0.70327187
87101,0.487557
87102,3.306423
87103,4.045255
87104,2.321239
87105,0.18454641
87106,0.555133
87107,0.1420936
87108,0.3166025
87109,4.1815248
87110,0.63615245
87111,2.3297906
87112,0.62107944
87113,0.42867073
87114,0.09701881
87115,3.8945332
87116,3.9921317
87117,4.1815248
87118,6.329167
87119,0.7288615
87120,0.64991015
87121,2.3598576
87122,0.43655494
87123,0.24758947
87124,0.4633474
87125,0.42759207
87126,4.1815248
87127,0.87943053
87128,0.4427732
87129,0.1360263
87130,1.3201318
87131,0.32504788
87132,0.1066421
87133,0.11070731
87134,0.10300523
87135,0.5508227
87136,0.12664223
87137,0.96394193
87138,0.48476067
87139,0.5742036
87140,0.2592547
87141,0.27278236
87142,1.1786462
87143,0.22452328
87144,0.716962
87145,1.4488592
87146,0.539014
87147,0.5855565
87148,0.51803845
87149,0.42014536
87150,0.39635605
87151,0.31716782
87152,0.4131003
87153,0.26243812
87154,0.26643378
87155,0.31550238
87156,0.36731988
87157,0.03410086
87158,2.5515895
87159,0.7714166
87160,18.837965
87161,0.41774535
87162,0.26608777
87163,0.20127648
87164,0.7692308
87165,0.4962315
87166,0.37631202
87167,0.96101093
87168,0.17038137
87169,0.1551997
87170,0.19205868
87171,0.12961167
87172,0.04311645
87173,0.020348579
87174,0.3557915
87175,0.20234492
87176,0.0581204
87177,0.3425893
87178,0.016728997
87179,0.26764047
87180,0.1889979
87181,0.1889979
87182,0.14873666
87183,0.24333203
87184,0.38599983
87185,0.39974725
87186,0.39061594
87187,0.527502
87188,0.43024388
87189,1.0682666
87190,0.3543736
87191,0.16768697
87192,0.64971286
87193,0.00020456314
87194,0.43420607
87195,0.13641903
87196,0.2629536
87197,7.9785275
87198,7.023572
87199,0.68095994
87200,7.18443
87201,0.50916827
87202,0.4024819
87203,0.07562998
87204,2.708088
87205,2.6569397
87206,1.5417192
87207,0.18951735
87208,1.8910929
87209,0.26721317
87210,0.4346798
87211,0.17372063
87212,0.3614954
87213,0.7013271
87214,0.096325934
87215,7.9785275
87216,0.18584216
87217,0.5952093
87218,1.8461088
87219,0.53477365
87220,0.6482428
87221,0.11831179
87222,1.0691204
87223,2.5191896
87224,0.26960838
87225,1.0377041
87226,0.27128965
87227,0.39197576
87228,0.005087346
87229,0.075549304
87230,0.33038458
87231,0.32895613
87232,0.18009666
87233,0.1254533
87234,0.10002425
87235,0.08923021
87236,4.1815248
87237,0.12678996
87238,0.3212306
87239,0.22889328
87240,1.650027
87241,4.1815248
87242,0.114741385
87243,0.888249
87244,0.28833216
87245,0.13925344
87246,0.21116665
87247,0.1478442
87248,0.31455532
87249,0.30931404
87250,0.0
87251,0.44598052
87252,0.9938891
87253,0.4075151
87254,0.12888098
87255,0.38433036
87256,0.22065261
87257,0.29741308
87258,0.0
87259,0.25075358
87260,0.15645918
87261,0.8355729
87262,0.33048952
87263,0.12080574
87264,0.026083022
87265,0.16012898
87266,0.18699881
87267,0.11793733
87268,0.7382436
87269,0.6907626
87270,0.24291945
87271,1.2983339
87272,1.8355471
87273,0.13132566
87274,0.004276544
87275,0.1948506
87276,0.4554493
87277,0.7013271
87278,5.4858947
87279,0.19513229
87280,0.04779014
87281,0.05476734
87282,0.04776922
87283,0.04331538
87284,2.0434794
87285,0.21071938
87286,0.30659118
87287,1.1777995
87288,2.4503057
87289,0.5546374
87290,1.6290829
87291,0.79327726
87292,3.9531953
87293,0.31048918
87294,0.38639092
87295,0.2630831
87296,0.09669927
87297,0.12184882
87298,0.2468257
87299,0.0899044
87300,0.31771922
87301,0.9442049
87302,0.040233523
87303,0.030300677
87304,0.1084027
87305,0.082478166
87306,0.3139555
87307,0.59503114
87308,0.061847776
87309,1.1115804
87310,0.4661571
87311,0.6526314
87312,0.0
87313,0.0
87314,0.01081872
87315,1.2195554
87316,0.9159893
87317,0.8821044
87318,0.64395034
87319,0.15851203
87320,0.15234241
87321,7.18443
87322,2.4562516
87323,0.8905911
87324,2.1214147
87325,0.9799814
87326,0.20066798
87327,0.369941
87328,0.18547565
87329,0.29918975
87330,0.12021783
87331,0.10760227
87332,0.37028813
87333,0.34141016
87334,1.903067
87335,0.3980671
87336,0.63096464
87337,0.33025765
87338,0.27068964
87339,0.35806397
87340,0.7646154
87341,1.2892869
87342,0.26956347
87343,0.10400602
87344,0.19197085
87345,0.64102584
87346,0.8236435
87347,0.2422151
87348,0.22345215
87349,0.4498712
87350,0.29023618
87351,1.2541329
87352,0.5550092
87353,0.15488663
87354,0.53009
87355,0.32054642
87356,4.30418
87357,0.18961537
87358,0.07160607
87359,0.091941565
87360,0.5062539
87361,0.35258156
87362,0.109435976
87363,0.52635604
87364,0.11621261
87365,0.31563634
87366,0.085630625
87367,0.7288615
87368,0.49587873
87369,0.82443327
87370,0.11227065
87371,0.32875025
87372,0.31850237
87373,0.35039604
87374,0.7638226
87375,1.7795377
87376,1.3773904
87377,0.47586384
87378,0.8938235
87379,0.26233315
87380,0.23111504
87381,0.25317463
87382,0.05541885
87383,0.8376926
87384,0.46514502
87385,0.61900455
87386,0.8752163
87387,1.2330232
87388,0.09908122
87389,0.09088567
87390,0.128252
87391,0.22035158
87392,0.23622349
87393,0.11204505
87394,0.21656364
87395,0.25554305
87396,0.3526209
87397,0.03220114
87398,0.20956528
87399,0.5228227
87400,0.738508
87401,0.3526209
87402,0.45425475
87403,0.35656047
87404,0.09318665
87405,0.53816324
87406,0.12504452
87407,0.2243675
87408,0.21060178
87409,4.364683
87410,0.94353765
87411,0.30126345
87412,0.07253638
87413,0.33768815
87414,0.14889497
87415,0.08671442
87416,0.25483808
87417,0.12741092
87418,0.041698486
87419,1.1743293
87420,0.2186561
87421,0.2860769
87422,0.57975864
87423,0.7745312
87424,0.077159435
87425,0.24296504
87426,0.3823672
87427,0.738508
87428,0.3526209
87429,0.57205206
87430,0.06052044
87431,0.14130136
87432,1.0611768
87433,0.52195626
87434,1.237824
87435,0.14192209
87436,0.32787293
87437,0.46201587
87438,0.20814887
87439,0.15110877
87440,0.07833421
87441,0.21376014
87442,0.088743925
87443,0.58150655
87444,0.3069883
87445,0.19455266
87446,0.51154244
87447,0.5026737
87448,1.004042
87449,0.37563035
87450,0.26294518
87451,0.050231487
87452,0.30516392
87453,0.18274048
87454,5.588041
87455,0.86083543
87456,0.11074549
87457,0.23329175
87458,0.054619074
87459,0.5107567
